username,status,description
bachua,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","With more than 10 years of experience in fashion, fine art and food photography.  Have produced numerous how to and custom videos."
shamrosay,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Hi, I am from India. I am interested in working on your project. I have related workexperience in meeting your project requirements.A very short easy-view profile is available for your review BELOW[REMOVED BY  ADMIN] Highlights----------1. Work Experience on web technologies : 4 Years2. Excellent Communication Skills.3. Flexible to work in client timings.4. Support available for 9:00AM To 10:00 PM  (Monday to Saturday)+5:30 GMT5. Daily Updates by mail.6. Available on Chat/Email/Phone.7. Product Documentation provided on request.[REMOVED BY  ADMIN]Thank You,Hari Prasad"
chandubtech2004,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have 7+ years of experience as UX and Graphic Designer, Commitment in  Delevering smooth deliverables."
Roeyd,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","more than 8 years of dynamic career in Trade marketing, Visual Merchandising, Art Direction and Graphic Designing. Ex- Employee of Leading Brand SONY setting up own venture in designing and communication.EXPERT IN ADOBE ILLUSTRATOR, COREL DRAW, ADOBE PHOTOSHOP, ADOBE INDESIGN, Auto Cad.specialize in creating highly impressive LOGOS, POSTERS, FLYERS,  Business profiles, Brochures, Banner, Book Covers landing pages, Print and Packaging Designs, Tshirts Designs, Corporate Identity and will Provide in High Resolution so that you can print them also.provide high quality designs with revisions, which guarantees your satisfaction to 100%."
everyday,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",Php developer 5+ years
Ibrahimzuhaib,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am already working as Data Entry Operator in an international organization.,And already done so many Data Entry Projects and programming projects, composed some books. So if someone is looking for typing job I am the right person."
ellutza,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","In the last 8 years I have created designs for clients all over the world. My work has been used for websites, or mobile applications, but also on printed materials. I am working with Adobe products,  Photoshop, Illustrator or InDesign for anything graphic design related.I have also done flash greeting cards and small animations using Adobe AfterEffects, and when it was really needed to code the websites I've designed, I have used Dreamweaver for HTML and CSS.While I basically enjoy doing design and graphics, sometimes I like to do different things, like formatting an ebook, coding a website, making a flash banner or greeting cards, creating powerpoint  or movie presentations.Feel free to contact me if you think your project needs a professional approach.Adobe: Photoshop, Illustrator, Acrobat, InDesign, AfterEffects Microsoft OfficeOperating Systems - working and administration:                    Windows 9x/NT/2000/XP/2003"
JivanAmara,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I'm a very experienced full-stack developer and small team leader.  Take a look at examples of projects I've completed over the last few years at .
Seandy,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",Always searching for a new opportunities and a new challenges!
kooldesign,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have experince of 3 year in web design/ logo / illustration / mascots / Stationary Design / Presentations / Book Design / Brochures design. We read your all giving information. we assure you we will complete your project as per your requirements. and i also have full team of devlopment phase. I am familiar with copyright, plagiarism rules, and SEO. I can produce unique and creative content according to the requirements of the client.Please check my portfolio."
nerses73,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Mostly experienced in Linux environment.Experiencend in system admininistration, programing in Shell, C/C++, MySQL."
sansanshanghai,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Five years of English language editing experience. Native English speaker educated in England to postgraduate level. Specialities include: editing, proofreading, data entry, Chinese to English translation, financial and economic research."
shaktichahar,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Having well knowledge about system administration, Microsoft office, Copy Typing, Data Entry, Data Processing, Excel, Word"
